env,algo,seed,eval_mode,schedule,episodes,reward_mean,reward_std,identity_mean,identity_std,id_drop_pre_to_shock,integrity_drop_pre_to_shock,meaning_drop_pre_to_shock,trust_violation_intensity_shock_mean,collapse_score_shock_mean,collapse_event_shock,collapse_rate_mean,collapse_rate_pre,collapse_rate_shock,collapse_rate_post,run_dir
Pendulum-v1,a2c,1,deterministic,trust_violation,120,-1460.7209509422732,66.80085282322702,0.5946146916687739,0.0941945158169282,0.0751042180480695,0.0910250873591924,0.5796765447735737,0.3854500106593451,0.4622435539829486,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,1,deterministic,valence_inversion,120,-476.44608255043687,1360.2110199660228,0.5576509420152326,0.0574694312569209,0.0544182320006124,0.5981008428444222,0.8646647167633873,0.0,0.5592835002433066,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,1,stochastic,baseline,120,-1442.923014078027,78.4138650796826,0.5785075851123602,0.0716987970762115,-0.0659792446347664,-0.0022028564724627,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,1,stochastic,resource_constraint,120,-1094.1318487414833,515.5342308025309,0.5131838507115916,0.0590833388578931,0.0465592080659547,0.5751037300421389,0.950212931632136,0.0,0.5817959161142076,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,1,stochastic,trust_violation,120,-1464.6583868847529,59.821944151819245,0.5423570903279108,0.0863409742976345,0.0774174705082279,0.0497262255868747,0.5748558802138817,0.3854500106593451,0.4600197251925767,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,1,stochastic,valence_inversion,120,-490.1275452374786,1363.0586527074747,0.4994572288009607,0.0581390962019354,0.0625525857800857,0.5701034899890869,0.8646647167633873,0.0,0.5592834930741573,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,2,deterministic,baseline,120,-1382.909559832245,138.71250102244255,0.5934907963203221,0.0910001919423857,-0.0380880288525419,0.05296222281938,0.0,0.0,0.3402619563439235,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,2,deterministic,resource_constraint,120,-1070.5406973531776,514.2224771801082,0.5483956305997223,0.0603822004888052,0.0362661767355847,0.4986571167165797,0.950212931632136,0.0,0.5817547023094151,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,2,deterministic,trust_violation,120,-1431.472893704887,98.36000854621668,0.5732373959260328,0.0883205690402072,0.0816799571081883,0.0243329065639152,0.7040883142977213,0.3876854845449368,0.4951547988843228,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,2,deterministic,valence_inversion,120,-463.2152217517021,1345.7433984682457,0.5388016090923097,0.0562053666733165,0.0165393421013986,0.4544366400783395,0.8646647167633873,0.0,0.5592834702730601,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,2,stochastic,baseline,120,-1450.2702821700127,141.8087100155434,0.4267002497746696,0.0844148843641459,-0.0568093012752841,0.0491890614110721,0.0,0.0,0.323943960090834,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,2,stochastic,resource_constraint,120,-1096.9877587354515,528.6302376617836,0.3705058909567859,0.0598873780800103,0.0158010758458568,0.483964652061823,0.950212931632136,0.0,0.5818226796931839,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,2,stochastic,trust_violation,120,-1464.6198094449685,159.81546492604528,0.3778598310253986,0.1050324300477162,0.0841449208256587,0.0272626093376636,0.7129633692553117,0.3876854845449368,0.5191182664835764,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,2,stochastic,valence_inversion,120,-519.1553417155749,1376.8285795223078,0.3678425711114645,0.0591695253748293,0.0377186515712889,0.4698027563897846,0.8646647167633873,0.0,0.5592834810681944,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,3,deterministic,baseline,120,-1466.0632026768012,53.22986679725296,0.6294413784921276,0.0700821053739958,-0.0438460933171884,0.0523959215496279,0.0,0.0,0.2716248208169649,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,3,deterministic,resource_constraint,120,-1100.4141702037252,523.7704002879018,0.5614838511348194,0.0527501286738934,0.041662526982906,0.5254999040932983,0.950212931632136,0.0,0.5817534057821802,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,3,deterministic,trust_violation,120,-1478.814562987812,48.23550256810544,0.5840750615705496,0.1019900646817721,0.075758142426384,0.0218734597533991,0.665610863213487,0.3851406081160625,0.4658834217255185,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,3,deterministic,valence_inversion,120,-485.8737052037771,1382.4464283878265,0.5631143178595548,0.0592179998242041,0.0445046198869432,0.5465374502178224,0.8646647167633873,0.0,0.5592835196379458,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,3,stochastic,baseline,120,-1538.5596851332168,66.51180100257513,0.4642143134011458,0.0670046892819047,-0.056796793733645,0.0631306048799257,0.0,0.0,0.284195300594188,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,3,stochastic,resource_constraint,120,-1157.0937602325298,546.5517225048336,0.39941003854154,0.0582713627103959,0.044173675372845,0.591576674193909,0.950212931632136,0.0,0.5819431045480812,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,3,stochastic,trust_violation,120,-1549.246416753513,56.32893668493406,0.4211884782069916,0.0928870778483312,0.0943331505835615,0.0689203089334534,0.680055156556908,0.3851406081160625,0.4658674520349593,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,3,stochastic,valence_inversion,120,-511.4330402171621,1461.3752965158164,0.3948958537117247,0.0560923964159721,0.0220216232566702,0.5482844962477593,0.8646647167633873,0.0,0.559283573413907,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,4,deterministic,baseline,120,-1392.6033631899595,84.77984788232844,0.6321745904490531,0.0825084913492952,-0.0401995872454943,0.0711326396959978,0.0,0.0,0.2739511866162703,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,4,deterministic,resource_constraint,120,-1035.8084375220765,501.9872777060248,0.5557162735275744,0.0661735306341971,0.0759253783085073,0.5813697714241741,0.950212931632136,0.0,0.5816214795579736,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,4,deterministic,trust_violation,120,-1380.3032950282618,100.2950976183578,0.5862092454327266,0.1011261767347263,0.0696281333841489,0.05784164271085,0.5748182610982152,0.385276438663137,0.4659334167747341,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,4,deterministic,valence_inversion,120,-453.4718518694717,1303.813990692992,0.5597701323224302,0.0615335094431277,0.0451962035864139,0.5510380599884458,0.8646647167633873,0.0,0.5592833632392471,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,4,stochastic,baseline,120,-1412.8074757640277,85.00429410444059,0.5886899142935527,0.0764057964205413,-0.0810948457596789,-0.0096940087341135,0.0,0.0,0.2675729448360324,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,4,stochastic,resource_constraint,120,-1066.4296680345783,508.73592922243387,0.527809034533033,0.0674204043307916,0.063002229421032,0.5849620038258374,0.950212931632136,0.0,0.5817773046699452,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,4,stochastic,trust_violation,120,-1416.4877620703492,82.69139119120771,0.5509792081818767,0.0956135412358959,0.0591950843884053,0.09316426338062,0.5704926070437265,0.385276438663137,0.4666038444592241,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,4,stochastic,valence_inversion,120,-473.3728258422908,1338.916692045639,0.5170471728562127,0.0589633224564575,0.0390791568261056,0.5650628101400588,0.8646647167633873,0.0,0.5592834490337443,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,5,deterministic,baseline,120,-1434.8509739000592,102.55388364536928,0.6252792874163298,0.0730206513399388,-0.078710678674327,0.0219382681832667,0.0,0.0,0.2665411641871903,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,5,deterministic,resource_constraint,120,-1081.3771045399014,515.2799137315957,0.5620392807029686,0.0591180321759111,0.0606974615281354,0.5746924932655847,0.950212931632136,0.0,0.5818133077036014,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,5,deterministic,trust_violation,120,-1447.9465879629886,94.7404884735567,0.5819781636992651,0.0984149308204141,0.0678448477541973,0.0191258269806086,0.5973628021826131,0.3849799744424356,0.4659475214077673,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,5,deterministic,valence_inversion,120,-478.8892470365446,1367.737141390697,0.5626621418821528,0.0574809508398717,0.02974162851185,0.5546318687832625,0.8646647167633873,0.0,0.5592835012010775,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,5,stochastic,baseline,120,-1441.7093555286715,95.87454924398796,0.5441876825634041,0.0826562635038548,-0.052321144895747,0.0701321757799894,0.0,0.0,0.3039805001669097,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,5,stochastic,resource_constraint,120,-1084.4324610480774,514.1197404958682,0.4718306540110975,0.0604519550903767,0.0369671672518947,0.5093641421885754,0.950212931632136,0.0,0.5817574432949773,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,5,stochastic,trust_violation,120,-1463.6040273751282,74.22382940878855,0.516432968776681,0.0945284201358771,0.0714809298395537,0.0465107074396734,0.597747038380881,0.3849799744424356,0.4555883107128285,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,5,stochastic,valence_inversion,120,-487.00259360388617,1369.7523938132326,0.4806091594584838,0.0576312440937089,0.0509927608881357,0.584040441817898,0.8646647167633873,0.0,0.5592834966622086,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,6,deterministic,baseline,120,-1415.5445112209504,154.6555616541335,0.5996032139021302,0.0721800596572311,-0.0544676141047021,-0.009923258114057,0.0,0.0,0.3046016748328892,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,6,deterministic,resource_constraint,120,-1092.7464922064332,523.4459373341721,0.5653478492225867,0.0599769417830579,0.0640524369979045,0.5722463849316342,0.950212931632136,0.0,0.5817780512535348,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,6,deterministic,trust_violation,120,-1450.8043471922522,110.85389599362423,0.5863566743405589,0.0966136037694847,0.0915281847750952,0.0730887862976806,0.5683998366222933,0.3834813463740971,0.4664569750899632,0,0.0083333333333333,0.0,0.025,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,6,deterministic,valence_inversion,120,-492.9918114979759,1359.2590530532193,0.5600298382523587,0.0610002649486139,0.0561375801628887,0.5527928138002385,0.8646647167633873,0.0,0.5592834637723342,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,6,stochastic,baseline,120,-1434.91262632024,135.79114070092086,0.5658252440312438,0.0707119053702289,-0.0058799768811785,0.1236837793219801,0.0,0.0,0.3132963736475874,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,6,stochastic,resource_constraint,120,-1086.8655746710506,516.9571945540944,0.5165333982006589,0.0601363106917623,0.0320078854522568,0.5379819575912915,0.950212931632136,0.0,0.5816924138928662,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,6,stochastic,trust_violation,120,-1452.7196480503878,104.64694182512068,0.5236099991535385,0.0849910919905365,0.0615250058810475,0.0090964697258492,0.5656785355239405,0.3834813463740971,0.4656458770400642,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,6,stochastic,valence_inversion,120,-478.5599236024593,1379.2178115818188,0.512985696416396,0.0680930889434434,0.0295904199627162,0.5698629135364656,0.8646647167633873,0.0,0.55928352059762,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,7,deterministic,baseline,120,-1329.8434634368311,107.85421033896036,0.5875922306838804,0.0951380762988509,-0.0653680922856262,0.0729882170692383,0.0,0.0,0.3430721127448287,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,7,deterministic,resource_constraint,120,-994.5315166513592,483.4507288010276,0.5190203432572041,0.0674695665723478,0.0376481140753164,0.4583293185637687,0.950212931632136,0.0,0.5818876430968156,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,7,deterministic,trust_violation,120,-1319.3109903298391,118.69865017403257,0.5408921662280072,0.110546807440768,0.1052223194062263,0.0829420099047185,0.7977650973366972,0.3857110409883565,0.544720341897259,0,0.0333333333333333,0.0,0.1,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,7,deterministic,valence_inversion,120,-458.8891535906736,1247.964408574952,0.5119142312362723,0.0590272567978618,0.0175028541532241,0.3713983969325787,0.8646647167633873,0.0,0.5592831588427576,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,7,stochastic,baseline,120,-1298.432520582158,161.34691728314073,0.3891474057029465,0.1030781230243941,-0.0507815173456182,0.0688719661114483,0.0,0.0,0.3905603906051055,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,7,stochastic,resource_constraint,120,-960.6335473562964,469.6257359812681,0.3488267502635478,0.0620771397319829,0.016929026692212,0.4525528017125653,0.950212931632136,0.0,0.5818312695964662,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,7,stochastic,trust_violation,120,-1279.7140625481643,149.94129800400867,0.3568960760184707,0.1152381157640373,0.0695993051760172,0.0424744334177966,0.7619360619984297,0.3857110409883565,0.5462034618949106,0,0.05,0.0,0.15,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,7,stochastic,valence_inversion,120,-419.5561814250552,1206.8250960926898,0.3353900674198454,0.0590291457270695,0.016103644133989,0.3670386763546497,0.8646647167633873,0.0,0.559282880942959,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,8,deterministic,baseline,120,-1458.9814466369178,65.2026096365462,0.6331407271749148,0.065832951594549,-0.0429971384599374,0.0677629546223077,0.0,0.0,0.2786546830939511,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,8,deterministic,resource_constraint,120,-1100.5648590910666,521.9346884180158,0.5689908371741805,0.0581392768032374,0.05141795833415,0.5748759773070272,0.950212931632136,0.0,0.5817713213647241,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,8,deterministic,trust_violation,120,-1460.510034882769,75.12562346392848,0.5846293436164205,0.0985543490835225,0.0624112681042257,0.0084075602960834,0.641796104058409,0.3869820312880006,0.4644055026174276,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,8,deterministic,valence_inversion,120,-482.2608755428356,1367.9876129958557,0.5467622148152999,0.0500787025543686,0.0256254198450509,0.5076380966268146,0.8646647167633873,0.0,0.5592834940780185,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,8,stochastic,baseline,120,-1520.0900811658523,64.48516837685995,0.479326334740325,0.0722389185727023,-0.0616375438904857,0.0051376008572364,0.0,0.0,0.2636191117849476,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,8,stochastic,resource_constraint,120,-1133.6587454094974,534.2582185991159,0.4101177732677192,0.0544145881597569,0.0564405399531617,0.5989294781717396,0.950212931632136,0.0,0.5818937317172508,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,8,stochastic,trust_violation,120,-1521.003917270598,64.06802125514697,0.4301692111645355,0.0928464530903525,0.0794909358163487,-0.0041923480562814,0.6811532922912857,0.3869820312880006,0.4699495223708651,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,8,stochastic,valence_inversion,120,-508.89116826642606,1429.3646095757,0.4032538305538013,0.0556808784432039,0.0438217784128878,0.5521425403343475,0.8646647167633873,0.0,0.5592835553745655,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,9,deterministic,baseline,120,-1449.5632550803878,83.82316250767387,0.6449712381757092,0.0614201046755924,-0.0564474220974376,0.0932982156713194,0.0,0.0,0.2686445134205346,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,9,deterministic,resource_constraint,120,-1090.0821981694814,519.1763345172373,0.5648908466857452,0.0603168355406748,0.0607101763971165,0.5954516829288818,0.950212931632136,0.0,0.5817543763575338,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,9,deterministic,trust_violation,120,-1444.9537364950113,75.18448161172803,0.5911619416231193,0.0921041374254822,0.0755533179406131,0.0424106357022099,0.5970008766463978,0.3861169334210334,0.4508783972532242,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,9,deterministic,valence_inversion,120,-484.6266698295816,1367.0198999518802,0.5555515817738145,0.0669739229680464,0.0430530048274744,0.5419497583622841,0.8646647167633873,0.0,0.5592834844849693,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,9,stochastic,baseline,120,-1462.2176488253067,63.23168685251226,0.5490057539263685,0.0734671389211519,-0.0735070321316615,0.0149978396829851,0.0,0.0,0.2838331254959053,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,9,stochastic,resource_constraint,120,-1085.010920069964,512.6561686933301,0.4773583133756516,0.0585100290995643,0.0296608460851742,0.5385677272770344,0.950212931632136,0.0,0.5817449405563674,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,9,stochastic,trust_violation,120,-1474.2716173117112,63.95419489959277,0.5229707067577245,0.0920725386326703,0.0651127143770545,0.0310963047209762,0.5973292156852122,0.3861169334210334,0.4487920058085052,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
Pendulum-v1,a2c,9,stochastic,valence_inversion,120,-493.8459193292474,1381.6551880166166,0.4849494636129158,0.0623954888328142,0.0596981851488591,0.5718030034850381,0.8646647167633873,0.0,0.5592835179021989,0,0.0,0.0,0.0,0.0,runs/bench_Pendulum-v1_a2c_20260215-125433
MountainCarContinuous-v0,ddpg,0,deterministic,baseline,120,-0.0122541313399596,3.658393520750141e-05,0.8749263804445088,3.79481623550457e-05,2.76278615651826e-07,1.6276400805259605e-05,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,0,deterministic,resource_constraint,120,-0.0091958200315881,0.0043336500326535,0.8749399713197412,3.277284969839608e-05,-1.3901853013975618e-05,-1.4830692174783168e-05,9.210843757601062e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,0,deterministic,trust_violation,120,-3.443405209135688,4.862394712526834,0.8163267933425696,0.0849190539111628,0.1786475314316187,0.0198056493084589,0.8534006913191456,0.3850147683159901,0.5441260615084049,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,0,deterministic,valence_inversion,120,-0.0040857744775239,0.011559642389486,0.8749303875783123,3.666422078510365e-05,-1.9780417853221263e-05,-9.34903663252218e-06,2.454816792796244e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,0,stochastic,baseline,120,-0.0122618300042539,3.583938905030039e-05,0.87493361821439,3.5238151898734426e-05,1.1249305150395903e-05,4.029567324947969e-05,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,0,stochastic,resource_constraint,120,-0.0091927066322938,0.0043330131523501,0.8749221567981312,3.603500498426652e-05,-4.370059053848685e-06,9.074486784554914e-06,9.204342281021738e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,0,stochastic,trust_violation,120,-3.443050820634766,4.861896303509197,0.8163312082932875,0.0849160207810307,0.1786460633756998,0.0197510168165016,0.8534006913191456,0.3850147683159901,0.5441257562337516,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,0,stochastic,valence_inversion,120,-0.0040844313561149,0.011562175349157,0.8749311165465039,3.554716154504526e-05,6.394064547166067e-06,3.575352842588586e-05,2.4558011909925348e-05,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,1,deterministic,baseline,120,-0.0028987629776096,8.673617379884035e-19,0.8749996384236792,5.227263166171876e-07,-8.255942137713745e-07,0.0,0.0,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,1,deterministic,resource_constraint,120,-0.0021740722332072,0.0010248674792601,0.8749993732530215,5.04362122983764e-07,-6.574388254909636e-07,2.1762465587382707e-06,2.17624611364986e-06,0.0,0.259225100817846,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
MountainCarContinuous-v0,ddpg,1,deterministic,trust_violation,120,-3.4217109746281493,4.844791959579895,0.8165273381903055,0.0847197340668383,0.1782494747373104,0.0195053741332935,0.853576724105952,0.3852531376307736,0.5441601520486399,0,0.0,0.0,0.0,0.0,runs/bench_MountainCarContinuous-v0_ddpg_20260215-125433
